date,adm_level,adm_id,PCODE,n_pixels,rfh,rfh_avg,r1h,r1h_avg,r3h,r3h_avg,rfq,r1q,r3q,version
2021-06-11,1,900948,MZ01,2588.0,7.1271253,2.1803324,20.031685,9.332986,227.47798,191.68883,168.89365,174.64389,118.195816,final
2021-06-21,1,900948,MZ01,2588.0,4.591963,2.1147861,20.1051,7.222025,136.01932,124.30736,134.8173,205.40869,109.057465,final
2021-07-01,1,900948,MZ01,2588.0,2.0216384,1.8695132,13.740726,6.164632,103.54869,74.614365,102.2145,167.85799,136.3431,final
2021-07-11,1,900948,MZ01,2588.0,1.562983,1.7900051,8.176584,5.7743044,61.59196,49.55993,96.656525,122.29638,122.05289,final
2021-07-21,1,900948,MZ01,2588.0,2.0993044,2.2501287,5.6839256,5.909647,37.52357,31.184608,97.91969,97.93099,117.51839,final
2021-08-01,1,900948,MZ01,2588.0,1.3408037,1.5145544,5.0030913,5.5546885,33.826122,24.073982,97.332886,94.77392,133.5425,final
2021-08-11,1,900948,MZ01,2588.0,1.5046368,1.6650438,4.944745,5.429727,33.153015,20.537018,97.59331,95.35,149.40279,final
2021-08-21,1,900948,MZ01,2588.0,1.6425811,1.7700284,4.4880214,4.9496264,30.277048,18.081299,98.117485,95.36058,152.83821,final
2021-09-01,1,900948,MZ01,2588.0,1.4122875,1.1457496,4.5595055,4.5808215,23.303322,16.300142,104.33695,99.77751,132.87856,final
2021-09-11,1,900948,MZ01,2588.0,1.1816074,1.0965225,4.236476,4.0123005,17.357805,15.2163315,101.39563,102.487434,110.5928,final
2021-09-21,1,900948,MZ01,2588.0,1.7275889,1.6293019,4.3214836,3.871574,14.49343,14.730847,101.482605,105.07135,98.79673,final
2021-10-01,1,900948,MZ01,2588.0,1.2542504,2.0097115,4.163447,4.7355356,13.726044,14.871046,89.22266,94.1237,94.23783,final
2021-10-11,1,900948,MZ01,2588.0,1.574575,2.0985188,4.556414,5.737532,13.737635,15.17956,92.618965,89.0001,92.85453,final
2021-10-21,1,900948,MZ01,2588.0,8.406105,4.819655,11.23493,8.927885,20.044436,17.749086,136.5232,116.56422,110.08985,final
2021-11-01,1,900948,MZ01,2588.0,2.748068,6.6269193,12.728748,13.545093,21.4517,22.86145,66.639046,95.59805,94.94015,final
2021-11-11,1,900948,MZ01,2588.0,2.5834622,11.014336,13.737635,22.460909,22.530525,32.210743,47.35421,68.23385,73.98542,final
2021-11-21,1,900948,MZ01,2588.0,5.8346214,25.913202,11.166152,43.55446,26.722565,56.353916,35.048523,33.294888,51.704224,final
2021-12-01,1,900948,MZ01,2588.0,11.986862,44.19978,20.404945,81.12732,37.297142,99.40794,34.5263,29.496965,40.51142,final
2021-12-11,1,900948,MZ01,2588.0,9.041345,64.14141,26.862827,134.2544,45.156876,162.45284,20.308155,22.881021,29.952835,final
2021-12-21,1,900948,MZ01,2588.0,16.005796,77.552895,37.034004,185.89409,59.43508,238.37642,25.44526,22.019543,26.475483,final
2022-01-01,1,900948,MZ01,2588.0,103.778595,86.49647,128.82574,226.2646,161.95943,321.11752,118.8883,57.866936,51.19609,final
2022-01-11,1,900948,MZ01,2588.0,147.01004,86.8465,266.79443,251.63005,307.3949,405.92667,165.50446,105.909035,76.02205,final
2022-01-21,1,900948,MZ01,2588.0,80.472565,84.74633,331.2612,258.0893,379.46136,485.83112,95.23795,127.81258,78.32864,final
2022-02-01,1,900948,MZ01,2588.0,93.46252,72.006004,320.94513,243.59883,470.1758,550.60895,127.863434,131.1129,85.52343,final
2022-02-11,1,900948,MZ01,2588.0,92.779366,84.03947,266.71445,240.7918,560.3717,623.63525,109.81575,110.546585,89.93636,final
2022-02-21,1,900948,MZ01,2588.0,86.83501,57.470467,273.0769,213.51593,641.37213,655.0765,147.00548,127.257034,97.92383,final
2022-03-01,1,900948,MZ01,2588.0,60.714066,81.81247,240.32845,223.32239,690.0993,693.1858,75.69658,107.448265,99.55793,final
2022-03-11,1,900948,MZ01,2588.0,70.33192,57.97599,217.88098,197.25893,751.3899,689.6808,119.62006,110.19586,108.88308,final
2022-03-21,1,900948,MZ01,2588.0,32.72102,69.496254,163.76701,209.28471,768.1051,680.88995,50.63479,78.75831,112.715614,final
2022-04-01,1,900948,MZ01,2588.0,51.03671,51.562508,154.08965,179.03474,715.36316,645.956,99.07041,86.44544,110.66234,final
2022-04-11,1,900948,MZ01,2588.0,38.693584,26.844437,122.45131,147.9032,607.0467,585.9539,137.20947,83.35425,103.56928,final
2022-04-21,1,900948,MZ01,2588.0,48.54405,20.62545,138.27434,99.032394,575.1182,521.833,208.9487,137.72089,110.11425,final
2022-05-01,1,900948,MZ01,2588.0,6.687017,8.62518,93.92465,56.095066,488.3427,458.4522,85.77515,161.91922,106.44953,final
2022-05-11,1,900948,MZ01,2588.0,6.1893353,5.202009,61.4204,34.45264,401.75266,379.61475,109.67776,168.35475,105.75587,final
2022-05-21,1,900948,MZ01,2588.0,4.350077,4.225747,17.226429,18.052937,319.26776,326.37006,101.34764,96.41474,97.85669,final
2022-06-01,1,900948,MZ01,2588.0,8.790572,2.926906,19.329985,12.354663,267.34427,247.48448,173.9717,140.19276,107.86575,final
2022-06-11,1,900948,MZ01,2588.0,5.0981455,2.1803324,18.238796,9.332986,202.1105,191.68883,140.6362,162.13507,105.29855,final
2022-06-21,1,900948,MZ01,2588.0,8.177743,2.1147861,22.06646,7.222025,177.56723,124.30736,185.2163,221.45644,141.18858,final
2022-07-01,1,900948,MZ01,2588.0,2.9014683,1.8695132,16.177357,6.164632,129.43199,74.614365,115.02224,189.68253,168.85394,final
2022-07-11,1,900948,MZ01,2588.0,2.2681608,1.7900051,13.347372,5.7743044,93.00656,49.55993,107.04205,170.28822,179.63103,final
2022-07-21,1,900948,MZ01,2588.0,2.6901083,2.2501287,7.8597374,5.909647,47.15263,31.184608,106.06857,117.87492,144.12932,final
2022-08-01,1,900948,MZ01,2588.0,1.3516228,1.5145544,6.3098917,5.5546885,41.817234,24.073982,97.498955,107.15514,161.02794,final
2022-08-11,1,900948,MZ01,2588.0,1.5853941,1.6650438,5.627125,5.429727,37.213295,20.537018,98.80496,101.89264,165.30237,final
2022-08-21,1,900948,MZ01,2588.0,2.1839259,1.7700284,5.120943,4.9496264,35.047142,18.081299,106.11367,101.72183,173.50471,final
2022-09-01,1,900948,MZ01,2588.0,1.507728,1.1457496,5.277048,4.5808215,27.7643,16.300142,105.88991,107.26687,153.82198,final
2022-09-11,1,900948,MZ01,2588.0,1.6085781,1.0965225,5.300232,4.0123005,24.274729,15.2163315,108.399155,114.290825,144.80733,final
2022-09-21,1,900948,MZ01,2588.0,2.265456,1.6293019,5.381762,3.871574,18.36244,14.730847,109.5961,117.022766,118.40566,final
2022-10-01,1,900948,MZ01,2588.0,1.4308347,2.0097115,5.3048687,4.7355356,16.891808,14.871046,91.74179,105.84799,110.16937,final
2022-10-11,1,900948,MZ01,2588.0,1.3608965,2.0985188,5.057187,5.737532,15.984543,15.17956,89.60879,93.663864,103.9891,final
2022-10-21,1,900948,MZ01,2588.0,2.6742659,4.819655,5.4659967,8.927885,15.968702,17.749086,78.1521,75.14419,92.17382,final
2022-11-01,1,900948,MZ01,2588.0,3.0660741,6.6269193,7.1012363,13.545093,17.683153,22.86145,69.37414,65.25304,81.414116,final
2022-11-11,1,900948,MZ01,2588.0,2.6058733,11.014336,8.346213,22.460909,18.703632,32.210743,47.494152,48.600773,63.701046,final
2022-11-21,1,900948,MZ01,2588.0,2.0857806,25.913202,7.757728,43.55446,18.605488,56.353916,22.921535,26.275093,38.474297,final
2022-12-01,1,900948,MZ01,2588.0,30.027048,44.19978,34.718704,81.12732,47.12481,99.40794,71.193504,46.116264,49.92418,final
2022-12-11,1,900948,MZ01,2588.0,85.7558,64.14141,117.86862,134.2544,131.27203,162.45284,131.26114,88.23321,81.37936,final
2022-12-21,1,900948,MZ01,2588.0,69.151855,77.552895,184.9347,185.89409,198.15842,238.37642,89.82345,99.49742,83.47498,final
2023-01-01,1,900948,MZ01,2588.0,59.721405,86.49647,214.62906,226.2646,256.449,321.11752,70.73651,94.96873,80.17018,final
2023-01-11,1,900948,MZ01,2588.0,75.03864,86.8465,203.9119,251.63005,330.12674,405.92667,87.14393,81.40585,81.55391,final
2023-01-21,1,900948,MZ01,2588.0,88.07419,84.74633,222.83423,258.0893,415.52667,485.83112,103.70808,86.59958,85.67645,final
2023-02-01,1,900948,MZ01,2588.0,130.61206,72.006004,293.72488,243.59883,543.07263,550.60895,176.10582,120.16343,98.64359,final
2023-02-11,1,900948,MZ01,2588.0,74.51005,84.03947,293.1963,240.7918,614.97687,623.63525,89.29753,121.32069,98.622665,final
2023-02-21,1,900948,MZ01,2588.0,20.501932,57.470467,225.62404,213.51593,633.393,655.0765,40.82238,105.54106,96.715004,final
2023-03-01,1,900948,MZ01,2588.0,32.15649,81.81247,127.16847,223.32239,635.52246,693.1858,42.80087,57.88678,91.740974,final
2023-03-11,1,900948,MZ01,2588.0,31.906105,57.97599,84.56453,197.25893,581.6727,689.6808,58.603455,44.282116,84.452126,final
2023-03-21,1,900948,MZ01,2588.0,130.18277,69.496254,194.24536,209.28471,642.7036,680.88995,181.46251,92.9816,94.43259,final
2023-04-01,1,900948,MZ01,2588.0,68.49768,51.562508,230.58655,179.03474,651.47986,645.956,129.94063,128.012,100.84858,final
2023-04-11,1,900948,MZ01,2588.0,40.103554,26.844437,238.784,147.9032,616.54486,585.9539,141.63716,159.43683,105.17653,final
2023-04-21,1,900948,MZ01,2588.0,20.054869,20.62545,128.6561,99.032394,548.5255,521.833,97.77338,128.47546,105.0666,final
2023-05-01,1,900948,MZ01,2588.0,5.012751,8.62518,65.17117,56.095066,422.9262,458.4522,73.48711,114.855705,92.33449,final
2023-05-11,1,900948,MZ01,2588.0,2.925425,5.202009,27.993044,34.45264,351.34158,379.61475,77.684944,83.62695,92.648964,final
2023-05-21,1,900948,MZ01,2588.0,2.846986,4.225747,10.785162,18.052937,333.6866,326.37006,85.05528,68.47354,102.20797,final
2023-06-01,1,900948,MZ01,2588.0,4.0285935,2.926906,9.801004,12.354663,305.55872,247.48448,113.89807,85.28545,123.001114,final
2023-06-11,1,900948,MZ01,2588.0,3.0691655,2.1803324,9.944745,9.332986,276.72177,191.68883,112.378716,104.268196,143.23221,final
2023-06-21,1,900948,MZ01,2588.0,3.1711748,2.1147861,10.268934,7.222025,149.7102,124.30736,114.84779,124.929665,119.645325,final
2023-07-01,1,900948,MZ01,2588.0,2.2395673,1.8695132,8.479908,6.164632,83.45209,74.614365,105.3869,120.7376,111.10066,final
2023-07-11,1,900948,MZ01,2588.0,1.5803709,1.7900051,6.9911127,5.7743044,44.9289,49.55993,96.912605,111.29362,91.51204,final
2023-07-21,1,900948,MZ01,2588.0,2.055255,2.2501287,5.875193,5.909647,26.92929,31.184608,97.31213,99.68418,88.23998,final
2023-08-01,1,900948,MZ01,2588.0,1.2971406,1.5145544,4.9327664,5.5546885,23.213678,24.073982,96.66264,94.10761,97.04098,final
2023-08-11,1,900948,MZ01,2588.0,1.2469088,1.6650438,4.599304,5.429727,21.535164,20.537018,93.72644,92.03792,103.90862,final
2023-08-21,1,900948,MZ01,2588.0,1.5823029,1.7700284,4.1263523,4.9496264,20.270477,18.081299,97.22711,91.72558,109.484634,final
2023-09-01,1,900948,MZ01,2588.0,1.0823029,1.1457496,3.9115148,4.5808215,17.324188,16.300142,98.967636,93.01409,104.8077,final
2023-09-11,1,900948,MZ01,2588.0,1.0351623,1.0965225,3.699768,4.0123005,15.290185,15.2163315,98.99353,96.53216,100.36532,final
2023-09-21,1,900948,MZ01,2588.0,1.6839259,1.6293019,3.8013911,3.871574,13.802937,14.730847,100.823975,99.2089,95.297165,final
2023-10-01,1,900948,MZ01,2588.0,1.1487635,2.0097115,3.8678517,4.7355356,12.712132,14.871046,87.71779,91.08745,89.135376,final
2023-10-11,1,900948,MZ01,2588.0,1.4261979,2.0985188,4.2588873,5.737532,12.55796,15.17956,90.52872,86.2292,87.008644,final
2023-10-21,1,900948,MZ01,2588.0,2.9833848,4.819655,5.5583463,8.927885,13.486091,17.749086,81.300064,75.80724,81.2608,final
2023-11-01,1,900948,MZ01,2588.0,6.5954404,6.6269193,11.005023,13.545093,18.78439,22.86145,99.729256,86.30328,85.36666,final
2023-11-11,1,900948,MZ01,2588.0,25.27898,11.014336,34.857803,22.460909,42.81646,32.210743,189.07422,145.14378,128.50175,final
2023-11-21,1,900948,MZ01,2588.0,27.163446,25.913202,59.037865,43.55446,68.397606,56.353916,104.044365,131.88875,119.62986,final
2023-12-01,1,900948,MZ01,2588.0,44.65147,44.19978,97.0939,81.12732,111.96677,99.40794,100.918076,118.538345,112.02861,final
2023-12-11,1,900948,MZ01,2588.0,16.046368,64.14141,87.86128,134.2544,126.97798,162.45284,30.439598,66.68463,78.81502,final
2023-12-21,1,900948,MZ01,2588.0,54.91306,77.552895,115.6109,185.89409,180.2071,238.37642,72.57536,63.182102,76.09904,final
2024-01-01,1,900948,MZ01,2588.0,138.69011,86.49647,209.64954,226.2646,317.74847,321.11752,157.04443,92.81556,98.96692,final
2024-01-11,1,900948,MZ01,2588.0,100.74845,86.8465,294.35162,251.63005,417.0707,405.92667,115.13608,116.64713,102.71193,final
2024-01-21,1,900948,MZ01,2588.0,105.592735,84.74633,345.0313,258.0893,519.68005,485.83112,123.22814,133.04659,106.89625,final
2024-02-01,1,900948,MZ01,2588.0,103.73686,72.006004,310.07806,243.59883,616.8215,550.60895,141.20569,126.74158,111.917114,final
2024-02-11,1,900948,MZ01,2588.0,100.729904,84.03947,310.0595,240.7918,692.2724,623.63525,118.744995,128.18146,110.91844,final
2024-02-21,1,900948,MZ01,2588.0,102.593895,57.470467,307.06067,213.51593,767.7029,655.0765,172.23161,142.80911,117.06263,final
2024-03-01,1,900948,MZ01,2588.0,88.55178,81.81247,291.87558,223.32239,811.60315,693.1858,107.76306,130.02473,116.96073,final
2024-03-11,1,900948,MZ01,2588.0,31.641035,57.97599,222.78671,197.25893,827.1978,689.6808,58.18255,112.621346,119.795715,final
2024-03-21,1,900948,MZ01,2588.0,78.86785,69.496254,199.06067,209.28471,851.15265,680.88995,112.579956,95.22875,124.823616,final
2024-04-01,1,900948,MZ01,2588.0,22.07844,51.562508,132.58733,179.03474,734.54095,645.956,47.873478,74.761604,113.608444,final
2024-04-11,1,900948,MZ01,2588.0,30.41847,26.844437,131.36476,147.9032,664.211,585.9539,111.22343,89.183716,113.24251,final
2024-04-21,1,900948,MZ01,2588.0,26.765455,20.62545,79.26237,99.032394,585.38367,521.833,123.96058,80.99628,112.062775,final
2024-05-01,1,900948,MZ01,2588.0,13.81337,8.62518,70.9973,56.095066,495.46014,458.4522,138.07796,124.39188,107.98527,final
2024-05-11,1,900948,MZ01,2588.0,2.0146832,5.202009,42.59351,34.45264,396.74496,379.61475,68.75786,120.63453,104.453865,final
2024-05-21,1,900948,MZ01,2588.0,3.203632,4.225747,19.031685,18.052937,297.35474,326.37006,88.92107,104.24565,91.243835,final
2024-06-01,1,900948,MZ01,2588.0,2.9849305,2.926906,8.203245,12.354663,211.78786,247.48448,100.731995,76.07895,85.861855,final
2024-06-11,1,900948,MZ01,2588.0,2.375966,2.1803324,8.564528,9.332986,182.52278,191.68883,102.72458,94.638535,95.33982,final
2024-06-21,1,900948,MZ01,2588.0,2.2932765,2.1147861,7.654173,7.222025,105.94823,124.30736,102.50872,103.53582,85.80195,final
2024-07-01,1,900948,MZ01,2588.0,1.2360896,1.8695132,5.9053326,6.164632,85.10588,74.614365,90.779205,97.67749,113.17792,final
2024-07-11,1,900948,MZ01,2588.0,1.4354714,1.7900051,4.9648376,5.7743044,56.122875,49.55993,94.778595,92.48707,112.02887,final
2024-07-21,1,900948,MZ01,2588.0,1.5838485,2.2501287,4.2554092,5.909647,30.941267,31.184608,90.81009,84.83692,99.32751,final
2024-08-01,1,900948,MZ01,2588.0,1.354714,1.5145544,4.374034,5.5546885,18.48261,24.073982,97.54641,88.813934,80.76847,final
2024-08-11,1,900948,MZ01,2588.0,1.5510046,1.6650438,4.489567,5.429727,18.018932,20.537018,98.288994,90.985756,90.139465,final
2024-08-21,1,900948,MZ01,2588.0,1.7627511,1.7700284,4.66847,4.9496264,16.578053,18.081299,99.89251,97.174194,93.48717,final
2024-09-01,1,900948,MZ01,2588.0,1.0208656,1.1457496,4.3346214,4.5808215,14.613988,16.300142,97.96796,97.430275,92.08383,final
2024-09-11,1,900948,MZ01,2588.0,1.0390263,1.0965225,3.8226428,4.0123005,13.277047,15.2163315,99.05691,97.89558,90.40733,final
2024-09-21,1,900948,MZ01,2588.0,1.3956723,1.6293019,3.455564,3.871574,12.379444,14.730847,96.47581,95.31075,88.0826,final
2024-10-01,1,900948,MZ01,2588.0,4.9702473,2.0097115,7.404946,4.7355356,16.113602,14.871046,142.23477,127.419235,106.2531,final
2024-10-11,1,900948,MZ01,2588.0,2.9285161,2.0985188,9.2944355,5.737532,17.606646,15.17956,111.69255,133.1259,112.02744,final
2024-10-21,1,900948,MZ01,2588.0,4.2585006,4.819655,12.157265,8.927885,20.281298,17.749086,94.28541,123.18643,111.13105,final
2024-11-01,1,900948,MZ01,2588.0,9.59119,6.6269193,16.778206,13.545093,28.517775,22.86145,125.494896,117.433784,120.30161,final
2024-11-11,1,900948,MZ01,2588.0,5.388331,11.014336,19.238022,22.460909,32.355103,32.210743,64.86894,88.263725,100.387955,final
2024-11-21,1,900948,MZ01,2588.0,43.89876,25.913202,58.87828,43.55446,74.49111,56.353916,158.18083,131.56007,129.56158,final
2024-12-01,1,900948,MZ01,2588.0,39.3153,44.19978,88.602394,81.12732,112.785545,99.40794,90.07215,108.67911,112.81282,final
2024-12-11,1,900948,MZ01,2588.0,25.763523,64.14141,108.977585,134.2544,137.51004,162.45284,44.49363,81.848465,85.10458,final
2024-12-21,1,900948,MZ01,2588.0,42.005024,77.552895,107.08385,185.89409,178.11938,238.37642,56.93928,58.715202,75.24122,final
2025-01-01,1,900948,MZ01,2588.0,66.19359,86.49647,133.96213,226.2646,239.34273,321.11752,77.8102,60.087936,74.92475,final
2025-01-11,1,900948,MZ01,2588.0,66.63215,86.8465,174.83075,251.63005,303.04636,405.92667,77.99116,70.07392,74.96383,final
2025-01-21,1,900948,MZ01,2588.0,85.40456,84.74633,218.2303,258.0893,384.19244,485.83112,100.73344,84.84963,79.292534,final
2025-02-01,1,900948,MZ01,2588.0,76.54057,72.006004,228.57729,243.59883,451.14185,550.60895,105.888596,93.95751,82.09764,prelim
2025-02-11,1,900948,MZ01,2588.0,95.19938,84.03947,257.1445,240.7918,540.9529,623.63525,112.53366,106.65307,86.84732,prelim
2025-02-21,1,900948,MZ01,2588.0,36.28748,57.470467,208.02744,213.51593,533.3416,655.0765,66.091194,97.48828,81.55746,prelim
2025-03-01,1,900948,MZ01,2588.0,79.3551,81.81247,210.84196,223.32239,573.38135,693.1858,97.16934,94.53386,82.84061,forecast
2021-01-01,1,900949,MZ02,2653.0,39.84772,36.296192,146.3415,113.83311,231.34566,232.81975,108.60014,127.35635,99.380165,final
2021-01-11,1,900949,MZ02,2653.0,76.6389,46.99707,164.54655,127.08393,298.216,270.19418,157.00673,128.36275,110.182556,final
2021-01-21,1,900949,MZ02,2653.0,84.956276,44.312214,201.4429,127.60548,380.32755,302.93546,182.4219,155.68204,125.132576,final
2021-02-01,1,900949,MZ02,2653.0,66.162834,33.338234,227.75803,124.64752,425.8677,317.32855,185.61845,179.5314,133.67345,final
2021-02-11,1,900949,MZ02,2653.0,126.13871,34.4662,277.2578,112.116646,542.92914,328.16672,332.28104,241.0057,164.46094,final
2021-02-21,1,900949,MZ02,2653.0,15.868073,28.413294,208.16962,96.21773,538.5311,330.69235,62.454403,210.60503,161.91347,final
2021-03-01,1,900949,MZ02,2653.0,6.568036,31.25938,148.57483,94.13887,522.6744,332.6195,31.903568,154.9088,156.29262,final
2021-03-11,1,900949,MZ02,2653.0,13.945345,21.337831,36.381454,81.010506,478.18582,320.2111,71.93206,48.112095,148.57605,final
2021-03-21,1,900949,MZ02,2653.0,10.502827,24.224274,31.016209,76.82149,440.62872,300.64468,53.047775,44.018032,145.7996,final
2021-04-01,1,900949,MZ02,2653.0,3.977384,12.233334,28.425556,57.79544,404.7584,276.58182,52.093143,53.22927,145.52019,final
2021-04-11,1,900949,MZ02,2653.0,4.788164,10.07893,19.268375,46.536537,332.90765,239.66368,64.91286,47.089653,138.11108,final
2021-04-21,1,900949,MZ02,2653.0,8.517904,10.659769,17.283453,32.97203,256.46927,206.01125,86.322495,58.68386,123.912476,final
2021-05-01,1,900949,MZ02,2653.0,4.09951,5.9964566,17.405579,26.735155,194.40594,178.66946,82.74948,70.60176,108.567825,final
2021-05-11,1,900949,MZ02,2653.0,3.1673577,5.7553463,15.784772,22.411572,71.4346,149.95862,75.93765,75.82481,49.325813,final
2021-05-21,1,900949,MZ02,2653.0,3.723709,5.123621,10.990577,16.875423,59.290237,126.66894,86.17182,73.09836,48.827183,final
2021-06-01,1,900949,MZ02,2653.0,11.317376,5.2206435,18.208443,16.099611,64.03958,100.6302,159.65115,109.99465,65.3597,final
2021-06-11,1,900949,MZ02,2653.0,7.19412,4.434175,22.235205,14.7784395,57.28835,83.72655,129.25476,137.70149,70.20261,final
2021-06-21,1,900949,MZ02,2653.0,4.4794574,4.7251663,22.990953,14.379985,51.264984,64.22744,97.47348,144.43227,81.27555,final
2021-07-01,1,900949,MZ02,2653.0,3.1089332,4.7043977,14.782511,13.863739,50.39653,56.698505,83.55937,104.87057,89.78586,final
2021-07-11,1,900949,MZ02,2653.0,3.7255936,4.673715,11.313984,14.103279,49.333958,51.29329,90.19899,85.398865,96.519424,final
2021-07-21,1,900949,MZ02,2653.0,5.6882772,5.6555595,12.522804,15.033672,46.504333,46.28908,100.307045,87.46676,100.419685,final
2021-08-01,1,900949,MZ02,2653.0,1.5476819,3.2887926,10.961553,13.618068,43.95251,43.581417,78.9944,85.73152,100.763855,final
2021-08-11,1,900949,MZ02,2653.0,2.4153788,3.7079155,9.651338,12.652267,43.200527,41.53399,85.15676,82.99975,103.58133,final
2021-08-21,1,900949,MZ02,2653.0,2.099133,3.7933786,6.062194,10.790087,41.57595,40.203743,80.73271,70.05784,103.03561,final
2021-09-01,1,900949,MZ02,2653.0,2.2035432,4.8442893,6.7180552,12.345584,32.462116,39.82739,73.17484,67.55642,83.5697,final
2021-09-11,1,900949,MZ02,2653.0,1.9370524,3.814537,6.2397285,12.452205,27.20505,39.207752,78.700134,64.402916,72.84932,final
2021-09-21,1,900949,MZ02,2653.0,1.673954,5.7795076,5.8145494,14.4383335,24.399546,40.262093,61.913345,55.635166,64.95401,final
2021-10-01,1,900949,MZ02,2653.0,13.581229,6.239766,17.192236,15.833811,34.87184,41.797462,165.31688,106.520294,85.20087,final
2021-10-11,1,900949,MZ02,2653.0,8.2110815,8.966955,23.466265,20.986229,39.357334,46.090702,94.58813,109.543655,86.820755,final
2021-10-21,1,900949,MZ02,2653.0,5.3611007,11.21519,27.153412,26.421911,39.030155,51.650333,63.897495,102.32799,77.72267,final
2021-11-01,1,900949,MZ02,2653.0,12.8205805,19.078213,26.392761,39.26036,50.30305,67.43975,74.01122,70.92749,76.34351,final
2021-11-11,1,900949,MZ02,2653.0,11.004523,23.63596,29.186203,53.929363,58.892197,87.3678,55.8896,58.01217,69.17151,final
2021-11-21,1,900949,MZ02,2653.0,29.854128,26.240055,53.67923,68.95423,86.647194,109.814476,111.56871,79.34534,79.82198,final
2021-12-01,1,900949,MZ02,2653.0,13.615152,30.454956,54.4738,80.33097,98.0588,135.42514,52.50367,69.69779,73.390564,final
2021-12-11,1,900949,MZ02,2653.0,51.279682,33.517815,94.74896,90.21283,147.40143,165.12842,146.11339,104.7642,89.58023,final
2021-12-21,1,900949,MZ02,2653.0,45.738785,44.04958,110.63362,108.022354,191.46626,203.3985,103.44387,102.310394,94.274315,final
2022-01-01,1,900949,MZ02,2653.0,19.309084,36.296192,116.327545,113.83311,197.1941,232.81975,58.865196,102.099106,85.0199,final
2022-01-11,1,900949,MZ02,2653.0,29.788918,46.99707,94.836784,127.08393,218.77194,270.19418,66.90553,75.58587,81.3142,final
2022-01-21,1,900949,MZ02,2653.0,57.63362,44.312214,106.73162,127.60548,271.0445,302.93546,127.01442,84.25868,89.64362,final
2022-02-01,1,900949,MZ02,2653.0,9.214097,33.338234,96.636635,124.64752,267.438,317.32855,37.075512,78.394585,84.52183,final
2022-02-11,1,900949,MZ02,2653.0,7.9204674,34.4662,74.76819,112.116646,264.35394,328.16672,32.738056,68.11004,80.846596,final
2022-02-21,1,900949,MZ02,2653.0,4.3448925,28.413294,21.479456,96.21773,238.84471,330.69235,27.96759,26.160887,72.63934,final
2022-03-01,1,900949,MZ02,2653.0,9.697324,31.25938,21.962685,94.13887,234.92686,332.6195,40.53385,27.196884,71.06428,final
2022-03-11,1,900949,MZ02,2653.0,18.485865,21.337831,32.52808,81.010506,202.13306,320.2111,89.17159,43.63197,63.69188,final
2022-03-21,1,900949,MZ02,2653.0,33.676594,24.224274,61.859783,76.82149,190.07086,300.64468,132.34407,81.71422,63.822758,final
2022-04-01,1,900949,MZ02,2653.0,26.149265,12.233334,78.31172,57.79544,196.91104,276.58182,180.75009,132.6716,71.70599,final
2022-04-11,1,900949,MZ02,2653.0,51.87109,10.07893,111.696945,46.536537,218.99323,239.66368,377.156,226.43538,91.55148,final
