location_code,has_hrp,in_gho,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,67.18696,33.338234,188.28973,2653.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,168.01997,124.64752,133.45413,2653.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,326.26047,317.32855,102.77106,2653.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,43.182434,34.4662,122.08531,2653.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,122.62646,112.116646,108.9738,2653.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,351.92953,328.16672,107.13241,2653.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,13.889182,28.413294,56.53194,2653.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,124.258575,96.21773,127.7035,2653.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,343.5277,330.69235,103.82354,2653.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,dekad,9.973238,31.25938,41.2948,2653.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,1-month,67.04485,94.13887,72.67065,2653.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ02,Gaza,,,1,900949,,3-month,349.1391,332.6195,104.89296,2653.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,45.078968,44.545246,101.07725,2406.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,89.283875,137.3241,66.245895,2406.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,163.81503,269.87115,61.41606,2406.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,65.58687,53.02811,121.64254,2406.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,140.47423,150.70837,93.42737,2406.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,227.57024,312.8056,73.18003,2406.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,43.064423,51.28587,85.39341,2406.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,153.73026,148.85922,103.1659,2406.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,247.42104,349.64935,71.17482,2406.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,91.35869,52.225296,168.38478,2406.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,200.00998,156.53928,126.91031,2406.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,332.83667,384.9519,86.63547,2406.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,51.664173,51.89382,99.59636,2406.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,186.08728,155.40498,119.12802,2406.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,366.9489,412.05444,89.18474,2406.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,35.837906,41.90266,87.06949,2406.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,178.86076,146.02177,121.74454,2406.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,379.2265,424.37643,89.48477,2406.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,dekad,20.91064,39.765877,57.880337,2406.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,1-month,108.41272,133.56236,81.84959,2406.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ03,Inhambane,,,1,900950,,3-month,397.7066,427.42572,93.12735,2406.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,100.197395,70.644135,139.0688,2148.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,179.94089,208.2053,86.743095,2148.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,335.1811,357.8847,93.743576,2148.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,107.006516,87.23298,121.43868,2148.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,266.50464,232.19446,114.465,2148.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,436.28674,436.73813,99.89781,2148.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,103.59683,85.47615,120.02813,2148.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,310.80075,243.35326,127.15789,2148.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,519.9767,507.983,102.33801,2148.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,101.647575,67.699814,146.6958,2148.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,312.25092,240.40894,129.2744,2148.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,595.88727,558.36334,106.6607,2148.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,81.24767,60.958767,130.75998,2148.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,286.4921,214.13474,133.01958,2148.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,633.77094,590.2619,107.30922,2148.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,60.805866,46.65959,127.38363,2148.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,243.70111,175.31818,137.92348,2148.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,639.63965,601.3289,106.318474,2148.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,dekad,29.954376,45.151585,69.69745,2148.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,1-month,172.00792,152.76994,112.193695,2148.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ04,Manica,,,1,900951,,3-month,664.1997,601.3842,110.359024,2148.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,67.0097,35.655273,177.12265,825.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,121.13818,107.580605,112.04256,825.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,253.52725,260.0234,97.548836,825.0,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,62.08485,33.63669,173.62993,825.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,154.33575,108.052284,140.93988,825.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,309.49817,274.85406,112.37935,825.0,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,4.2266665,49.796646,16.838013,825.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,133.32121,119.08861,111.46971,825.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,273.29694,307.0379,89.1869,825.0,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,30.827879,40.738464,78.33206,825.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,97.1394,124.1718,79.072525,825.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,282.3382,323.31738,87.518425,825.0,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,30.984241,38.73709,82.27397,825.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,66.03879,129.2722,52.906548,825.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,292.0073,330.61334,88.49687,825.0,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,7.1769695,26.593172,38.54304,825.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,1-month,68.98909,106.068726,66.61559,825.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,3-month,276.03882,328.40793,84.29278,825.0,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,MZ05,Maputo,,,1,900952,,dekad,10.607273,34.731594,39.28177,825.0,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
