location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,18.48261,24.073982,80.76847,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.5510046,1.6650438,98.288994,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.489567,5.429727,90.985756,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,18.018932,20.537018,90.139465,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.7627511,1.7700284,99.89251,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.66847,4.9496264,97.174194,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,16.578053,18.081299,93.48717,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.0208656,1.1457496,97.96796,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.3346214,4.5808215,97.430275,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,14.613988,16.300142,92.08383,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.0390263,1.0965225,99.05691,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,3.8226428,4.0123005,97.89558,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,13.277047,15.2163315,90.40733,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.3956723,1.6293019,96.47581,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,3.455564,3.871574,95.31075,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,12.379444,14.730847,88.0826,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,4.9702473,2.0097115,142.23477,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,7.404946,4.7355356,127.419235,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,16.113602,14.871046,106.2531,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.9285161,2.0985188,111.69255,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,9.2944355,5.737532,133.1259,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,17.606646,15.17956,112.02744,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,4.2585006,4.819655,94.28541,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,12.157265,8.927885,123.18643,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,20.281298,17.749086,111.13105,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,9.59119,6.6269193,125.494896,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,16.778206,13.545093,117.433784,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,28.517775,22.86145,120.30161,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,5.388331,11.014336,64.86894,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,19.238022,22.460909,88.263725,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,32.355103,32.210743,100.387955,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,43.89876,25.913202,158.18083,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,58.87828,43.55446,131.56007,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,74.49111,56.353916,129.56158,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,39.3153,44.19978,90.07215,2588,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,88.602394,81.12732,108.67911,2588,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,112.785545,99.40794,112.81282,2588,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,25.763523,64.14141,44.49363,2588,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,108.977585,134.2544,81.848465,2588,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,137.51004,162.45284,85.10458,2588,final,2024-12-11,2024-12-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,42.005024,77.552895,56.93928,2588,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,107.08385,185.89409,58.715202,2588,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,178.11938,238.37642,75.24122,2588,final,2024-12-21,2024-12-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,66.19359,86.49647,77.8102,2588,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,133.96213,226.2646,60.087936,2588,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,239.34273,321.11752,74.92475,2588,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,66.63215,86.8465,77.99116,2588,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,174.83075,251.63005,70.07392,2588,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,303.04636,405.92667,74.96383,2588,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,85.40456,84.74633,100.73344,2588,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,218.2303,258.0893,84.84963,2588,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,384.19244,485.83112,79.292534,2588,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,76.54057,72.006004,105.888596,2588,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,228.57729,243.59883,93.95751,2588,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,451.14185,550.60895,82.09764,2588,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,95.19938,84.03947,112.53366,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,257.1445,240.7918,106.65307,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,540.9529,623.63525,86.84732,2588,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,36.28748,57.470467,66.091194,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,208.02744,213.51593,97.48828,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,533.3416,655.0765,81.55746,2588,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,dekad,79.3551,81.81247,97.16934,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,1-month,210.84196,223.32239,94.53386,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ01,Cabo Delgado,,,1,900948,,3-month,573.38135,693.1858,82.84061,2588,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,2.4334714,4.7043977,76.599,2653,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,11.030532,13.863739,84.980675,2653,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,35.99661,56.698505,66.44668,2653,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,2.724086,4.673715,79.846115,2653,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,10.386732,14.103279,80.544975,2653,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,31.201283,51.29329,64.30834,2653,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,3.7723331,5.6555595,82.32635,2653,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,8.929891,15.033672,69.53239,2653,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,28.315115,46.28908,64.955574,2653,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,2.161327,3.2887926,86.397705,2653,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,8.657745,13.618068,73.357475,2653,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,28.544668,43.581417,69.048355,2653,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,2.0147004,3.7079155,80.55545,2653,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,7.9483604,12.652267,73.352394,2653,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,27.335093,41.53399,69.48704,2653,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,3.242744,3.7933786,93.73808,2653,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,7.4187713,10.790087,78.64917,2653,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,28.584621,40.203743,74.296104,2653,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,3.0780249,4.8442893,82.057976,2653,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,8.335469,12.345584,76.88106,2653,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,3-month,28.023746,39.82739,73.668686,2653,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,4.192235,3.814537,104.28494,2653,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,1-month,10.513004,12.452205,88.888504,2653,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
