location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,12.257068,44.312214,34.995525,2653,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,67.18696,33.338234,188.28973,2653,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,43.182434,34.4662,122.08531,2653,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,13.889182,28.413294,56.53194,2653,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ02,Gaza,,,1,900949,,dekad,9.973238,31.25938,41.2948,2653,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,45.078968,44.545246,101.07725,2406,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,65.58687,53.02811,121.64254,2406,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,43.064423,51.28587,85.39341,2406,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,91.35869,52.225296,168.38478,2406,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,51.664173,51.89382,99.59636,2406,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,35.837906,41.90266,87.06949,2406,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ03,Inhambane,,,1,900950,,dekad,20.91064,39.765877,57.880337,2406,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,100.197395,70.644135,139.0688,2148,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,107.006516,87.23298,121.43868,2148,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,103.59683,85.47615,120.02813,2148,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,101.647575,67.699814,146.6958,2148,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,81.24767,60.958767,130.75998,2148,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,60.805866,46.65959,127.38363,2148,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ04,Manica,,,1,900951,,dekad,29.954376,45.151585,69.69745,2148,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,67.0097,35.655273,177.12265,825,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,62.08485,33.63669,173.62993,825,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,4.2266665,49.796646,16.838013,825,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,30.827879,40.738464,78.33206,825,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,30.984241,38.73709,82.27397,825,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,7.1769695,26.593172,38.54304,825,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ05,Maputo,,,1,900952,,dekad,10.607273,34.731594,39.28177,825,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,81.15385,37.805126,201.26994,13,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,70.15385,34.07436,192.33545,13,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,2.0,56.728207,11.3400345,13,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,7.3076925,53.361538,21.088705,13,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,37.53846,39.712822,95.13705,13,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,7.6153846,28.733334,37.39739,13,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ06,Maputo City,,,1,900953,,dekad,11.0,34.997437,40.002563,13,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,42.996964,92.742004,49.10577,2633,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,126.966576,102.19477,123.10916,2633,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,130.3513,98.58966,130.66101,2633,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,47.856438,78.23413,63.50332,2633,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,101.661606,82.57483,121.79482,2633,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,84.94607,61.842854,134.56348,2633,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ07,Nampula,,,1,900954,,dekad,89.697685,89.380516,100.33605,2633,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,95.828674,92.722244,103.17883,4080,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,85.11225,103.23396,83.256905,4080,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,137.51128,105.478714,128.99434,4080,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,75.87745,83.60614,91.27747,4080,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,67.25196,80.54182,84.463905,4080,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,69.645836,59.929935,114.96368,4080,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ08,Niassa,,,1,900955,,dekad,93.712746,82.82383,112.39859,4080,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,68.510345,71.211914,96.455185,2320,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,87.90474,91.6582,96.11677,2320,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,180.3,91.800835,191.42398,2320,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,111.871124,67.7016,160.75455,2320,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,58.67888,69.67013,85.28026,2320,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,65.30474,47.073994,135.00931,2320,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ09,Sofala,,,1,900956,,dekad,48.593964,54.8325,89.573326,2320,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,112.01936,75.20613,145.89828,3253,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,92.53643,87.70618,105.21028,3253,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,125.06947,90.061356,136.82686,3253,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,52.55979,71.80699,74.94083,3253,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,115.96188,66.968666,168.07576,3253,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,76.18383,54.21909,137.09065,3253,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ10,Tete,,,1,900957,,dekad,44.439903,45.929615,97.07496,3253,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,68.585464,93.2477,74.897896,3481,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,104.714165,110.03243,95.376724,3481,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,203.53807,108.77544,183.28918,3481,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,84.14737,87.905716,95.954666,3481,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,125.65786,94.786125,130.93791,3481,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,122.64551,67.7933,175.35338,3481,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,,MZ11,Zambezia,,,1,900958,,dekad,62.62281,83.85529,76.10442,3481,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,63.046947,105.05133,61.832012,213,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,127.9108,122.41315,104.31482,213,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,156.23474,122.62614,126.33364,213,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,59.159626,96.3108,63.3295,213,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,182.92018,105.379814,170.24869,213,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,127.60094,79.00078,157.8568,213,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ11,Zambezia,MZ1101,Alto Molocue,2,,1010504,dekad,77.215965,94.95117,82.256134,213,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,72.6747,99.98434,73.98694,166,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,89.50603,96.6761,92.94812,166,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,118.13856,93.40462,125.13493,166,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,69.289154,80.1751,87.21933,166,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,135.79518,90.55783,147.34029,166,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,67.22289,61.45944,108.67213,166,preliminary,2025-02-21,2025-02-28,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ01,Cabo Delgado,MZ0101,Ancuabe,2,,1010505,dekad,88.349396,84.79859,103.954185,166,forecast,2025-03-01,2025-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0701,Angoche,2,,1010506,dekad,31.920792,88.33432,39.55757,101,final,2025-01-01,2025-01-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0701,Angoche,2,,1010506,dekad,112.31683,101.93003,109.71365,101,final,2025-01-11,2025-01-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0701,Angoche,2,,1010506,dekad,141.66336,82.57492,167.47188,101,final,2025-01-21,2025-01-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0701,Angoche,2,,1010506,dekad,32.148514,80.514854,43.441006,101,preliminary,2025-02-01,2025-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
MOZ,Y,Y,Not provided,Not provided,MZ07,Nampula,MZ0701,Angoche,2,,1010506,dekad,61.9703,83.32244,75.82478,101,preliminary,2025-02-11,2025-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,91df13b1-8a7a-4e59-bb2a-41c2e0f74f0b,,
