location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,103.73686,72.006004,141.20569,2588,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,310.07806,243.59883,126.74158,2588,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,616.8215,550.60895,111.917114,2588,final,2024-02-01,2024-02-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,100.729904,84.03947,118.744995,2588,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,310.0595,240.7918,128.18146,2588,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,692.2724,623.63525,110.91844,2588,final,2024-02-11,2024-02-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,102.593895,57.470467,172.23161,2588,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,307.06067,213.51593,142.80911,2588,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,767.7029,655.0765,117.06263,2588,final,2024-02-21,2024-02-29,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,88.55178,81.81247,107.76306,2588,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,291.87558,223.32239,130.02473,2588,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,811.60315,693.1858,116.96073,2588,final,2024-03-01,2024-03-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,31.641035,57.97599,58.18255,2588,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,222.78671,197.25893,112.621346,2588,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,827.1978,689.6808,119.795715,2588,final,2024-03-11,2024-03-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,78.86785,69.496254,112.579956,2588,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,199.06067,209.28471,95.22875,2588,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,851.15265,680.88995,124.823616,2588,final,2024-03-21,2024-03-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,22.07844,51.562508,47.873478,2588,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,132.58733,179.03474,74.761604,2588,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,734.54095,645.956,113.608444,2588,final,2024-04-01,2024-04-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,30.41847,26.844437,111.22343,2588,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,131.36476,147.9032,89.183716,2588,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,664.211,585.9539,113.24251,2588,final,2024-04-11,2024-04-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,26.765455,20.62545,123.96058,2588,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,79.26237,99.032394,80.99628,2588,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,585.38367,521.833,112.062775,2588,final,2024-04-21,2024-04-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,13.81337,8.62518,138.07796,2588,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,70.9973,56.095066,124.39188,2588,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,495.46014,458.4522,107.98527,2588,final,2024-05-01,2024-05-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.0146832,5.202009,68.75786,2588,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,42.59351,34.45264,120.63453,2588,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,396.74496,379.61475,104.453865,2588,final,2024-05-11,2024-05-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,3.203632,4.225747,88.92107,2588,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,19.031685,18.052937,104.24565,2588,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,297.35474,326.37006,91.243835,2588,final,2024-05-21,2024-05-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.9849305,2.926906,100.731995,2588,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,8.203245,12.354663,76.07895,2588,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,211.78786,247.48448,85.861855,2588,final,2024-06-01,2024-06-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.375966,2.1803324,102.72458,2588,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,8.564528,9.332986,94.638535,2588,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,182.52278,191.68883,95.33982,2588,final,2024-06-11,2024-06-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.2932765,2.1147861,102.50872,2588,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,7.654173,7.222025,103.53582,2588,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,105.94823,124.30736,85.80195,2588,final,2024-06-21,2024-06-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.2360896,1.8695132,90.779205,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,5.9053326,6.164632,97.67749,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,85.10588,74.614365,113.17792,2588,final,2024-07-01,2024-07-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.4354714,1.7900051,94.778595,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.9648376,5.7743044,92.48707,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,56.122875,49.55993,112.02887,2588,final,2024-07-11,2024-07-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.5838485,2.2501287,90.81009,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.2554092,5.909647,84.83692,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,30.941267,31.184608,99.32751,2588,final,2024-07-21,2024-07-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.354714,1.5145544,97.54641,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.374034,5.5546885,88.813934,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,18.48261,24.073982,80.76847,2588,final,2024-08-01,2024-08-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.5510046,1.6650438,98.288994,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.489567,5.429727,90.985756,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,18.018932,20.537018,90.139465,2588,final,2024-08-11,2024-08-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.7627511,1.7700284,99.89251,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.66847,4.9496264,97.174194,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,16.578053,18.081299,93.48717,2588,final,2024-08-21,2024-08-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.0208656,1.1457496,97.96796,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,4.3346214,4.5808215,97.430275,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,14.613988,16.300142,92.08383,2588,final,2024-09-01,2024-09-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.0390263,1.0965225,99.05691,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,3.8226428,4.0123005,97.89558,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,13.277047,15.2163315,90.40733,2588,final,2024-09-11,2024-09-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,1.3956723,1.6293019,96.47581,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,3.455564,3.871574,95.31075,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,12.379444,14.730847,88.0826,2588,final,2024-09-21,2024-09-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,4.9702473,2.0097115,142.23477,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,7.404946,4.7355356,127.419235,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,16.113602,14.871046,106.2531,2588,final,2024-10-01,2024-10-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,2.9285161,2.0985188,111.69255,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,9.2944355,5.737532,133.1259,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,17.606646,15.17956,112.02744,2588,final,2024-10-11,2024-10-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,4.2585006,4.819655,94.28541,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,12.157265,8.927885,123.18643,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,20.281298,17.749086,111.13105,2588,final,2024-10-21,2024-10-31,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,9.59119,6.6269193,125.494896,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,16.778206,13.545093,117.433784,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,28.517775,22.86145,120.30161,2588,final,2024-11-01,2024-11-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,5.388331,11.014336,64.86894,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,19.238022,22.460909,88.263725,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,32.355103,32.210743,100.387955,2588,final,2024-11-11,2024-11-20,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,43.89876,25.913202,158.18083,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,58.87828,43.55446,131.56007,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,3-month,74.49111,56.353916,129.56158,2588,final,2024-11-21,2024-11-30,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,dekad,39.3153,44.19978,90.07215,2588,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
MOZ,Y,Y,,,MZ01,Cabo Delgado,,,1,900948,,1-month,88.602394,81.12732,108.67911,2588,final,2024-12-01,2024-12-10,f4565cc3-99aa-4dd7-b74f-daae26e1335f,ff1b6836-e6ae-4f8b-8cd0-c21324a7d340,,
